crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5,hour,month,weekday,is_weekend,is_night,hour_group,factor_group,vehicle_1_group,vehicle_2_group,casualty_count,has_casualty,predicted_casualty_probability,predicted_casualty_count,risk_decile
2026-05-21,3:00,BROOKLYN,11206.0,40.710033,-73.93688,"
,  
(40.710033, -73.93688)",,,296       STAGG ST,0,,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4900840,Station Wagon/Sport Utility Vehicle,,,,,3,5,Thursday,0,1,Late night,Other,SUV,Unknown,0.0,0,0.3336896469906778,0.46738066251448945,1
2026-05-21,13:40,BRONX,10453.0,40.857483,-73.90967,"
,  
(40.857483, -73.90967)",UNIVERSITY AVE,W 181 ST,,0,,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,,,,4900538,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,13,5,Thursday,0,0,Midday,Other,SUV,Passenger car,0.0,0,0.4039334292884229,0.6973972968526662,8
2026-05-21,21:30,QUEENS,11106.0,40.75938,-73.92509,"
,  
(40.75938, -73.92509)",,,32-71     33 ST,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4901154,Station Wagon/Sport Utility Vehicle,,,,,21,5,Thursday,0,0,Evening,Other,SUV,Unknown,0.0,0,0.38210939384550413,0.5410209138211168,3
2026-05-21,16:11,BROOKLYN,,40.67058,-73.930954,"
,  
(40.67058, -73.930954)",ST JOHNS PL,,,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900620,Pick-up Truck,4 dr sedan,,,,16,5,Thursday,0,0,Evening,Unspecified,Truck,Passenger car,1.0,1,0.3690922127488337,0.6857520258804056,7
2026-05-21,19:05,BRONX,10459.0,40.818798,-73.89212,"
,  
(40.818798, -73.89212)",BRUCKNER BLVD,BARRETTO ST,,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900607,4 dr sedan,4 dr sedan,,,,19,5,Thursday,0,0,Evening,Unspecified,Passenger car,Passenger car,1.0,1,0.4271623113438283,0.7296353122229885,8
2026-05-21,0:04,BROOKLYN,11229.0,40.59834,-73.95984,"
,  
(40.59834, -73.95984)",,,1206      AVENUE U,1,,0,0,0,0,1,0,Unsafe Speed,Unspecified,,,,4900335,Sedan,School Bus,,,,0,5,Thursday,0,1,Late night,Unsafe speed,Passenger car,Bus,1.0,1,0.34067103340445826,0.6445605618239262,6
2026-05-21,14:00,BROOKLYN,11237.0,40.709923,-73.92814,"
,  
(40.709923, -73.92814)",,,123       VARICK AVE,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4901322,4 dr sedan,Pick-up Truck,,,,14,5,Thursday,0,0,Midday,Driver distraction,Passenger car,Truck,0.0,0,0.4550696253888947,0.7497778245256047,9
2026-05-21,15:45,MANHATTAN,,40.81183,-73.96111,"
,  
(40.81183, -73.96111)",BROADWAY,,,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Failure to Yield Right-of-Way,,,,4900567,4 dr sedan,,,,,15,5,Thursday,0,0,Evening,Other,Passenger car,Unknown,0.0,0,0.2944676388413643,0.4457528606168429,1
2026-05-21,11:20,BROOKLYN,11236.0,40.632214,-73.89216,"
,  
(40.632214, -73.89216)",CANARSIE RD,SEAVIEW AVE,,2,,0,0,0,0,2,0,Unspecified,Unspecified,,,,4900642,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,11,5,Thursday,0,0,Midday,Unspecified,SUV,SUV,2.0,1,0.3610562215732677,0.6201982883964475,5
2026-05-21,11:30,MANHATTAN,,40.777412,-73.9788,"
,  
(40.777412, -73.9788)",COLUMBUS AVE,,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900674,4 dr sedan,UN/T,,,,11,5,Thursday,0,0,Midday,Unspecified,Passenger car,Other,0.0,0,0.36178829421130176,0.5150136027090659,2
2026-05-21,12:00,BRONX,10473.0,40.819546,-73.87929,"
,  
(40.819546, -73.87929)",,,800       COLGATE AVE,0,,0,0,0,0,0,0,Unspecified,,,,,4901076,4 dr sedan,,,,,12,5,Thursday,0,0,Midday,Unspecified,Passenger car,Unknown,0.0,0,0.3653600162912997,0.5192729453546432,2
2026-05-21,3:40,QUEENS,11374.0,40.719543,-73.85913,"
,  
(40.719543, -73.85913)",66 AVE,ALDERTON ST,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900350,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,3,5,Thursday,0,1,Late night,Unspecified,SUV,SUV,0.0,0,0.31618687910396626,0.544386734200792,3
2026-05-21,18:15,QUEENS,,40.73882,-73.80939,"
,  
(40.73882, -73.80939)",159 ST,HORACE HARDING EXPY,,1,,1,0,0,0,0,0,Backing Unsafely,,,,,4901038,4 dr sedan,,,,,18,5,Thursday,0,0,Evening,Other,Passenger car,Unknown,1.0,1,0.3776040820749025,0.5124671466669745,2
2026-05-21,14:05,BROOKLYN,11229.0,40.6102,-73.958855,"
,  
(40.6102, -73.958855)",,,1420      AVENUE P,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Other Vehicular,,,,4900887,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,14,5,Thursday,0,0,Midday,Other,SUV,Passenger car,0.0,0,0.38643062546386825,0.6558491033638438,6
2026-05-21,19:08,BROOKLYN,11215.0,40.65921,-73.98469,"
,  
(40.65921, -73.98469)",,,1713      8 AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900579,AMBU,4 dr sedan,,,,19,5,Thursday,0,0,Evening,Unspecified,Other,Passenger car,0.0,0,0.5177726479746227,0.7406340665972329,9
2026-05-21,17:00,BROOKLYN,11207.0,40.676144,-73.89307,"
,  
(40.676144, -73.89307)",ATLANTIC AVE,BRADFORD ST,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901175,4 dr sedan,Pick-up Truck,,,,17,5,Thursday,0,0,Evening,Unspecified,Passenger car,Truck,0.0,0,0.40632638589170356,0.6938927026157403,7
2026-05-21,9:44,MANHATTAN,10022.0,40.7606,-73.96432,"
,  
(40.7606, -73.96432)",E 59 ST,2 AVE,,1,,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900523,4 dr sedan,BICY,,,,9,5,Thursday,0,0,Morning,Driver distraction,Passenger car,Other,1.0,1,0.4233367228218096,0.5619554581428897,3
2026-05-21,0:20,QUEENS,11372.0,40.75624,-73.87886,"
,  
(40.75624, -73.87886)",NORTHERN BLVD,89 ST,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900330,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,0,5,Thursday,0,1,Late night,Unspecified,Passenger car,SUV,0.0,0,0.3120662754440955,0.5156553272383747,2
2026-05-21,20:18,MANHATTAN,,40.725513,-74.00403,"
,  
(40.725513, -74.00403)",SPRING ST,AVENUE OF THE AMERICAS,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4900953,Motorcycle,Taxi,,,,20,5,Thursday,0,0,Evening,Driver distraction,Motorcycle,Taxi,1.0,1,0.7098396211581621,0.7582942281375217,9
2026-05-21,15:25,MANHATTAN,,40.736885,-73.97854,"
,  
(40.736885, -73.97854)",E 23 ST,,,1,,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4900516,Station Wagon/Sport Utility Vehicle,,,,,15,5,Thursday,0,0,Evening,Failure to yield,SUV,Unknown,1.0,1,0.6431021445630861,0.621708657487996,5
2026-05-21,21:10,BROOKLYN,11204.0,40.615246,-73.992645,"
,  
(40.615246, -73.992645)",,,1835      71 ST,1,,1,0,0,0,0,0,Backing Unsafely,,,,,4900652,Station Wagon/Sport Utility Vehicle,,,,,21,5,Thursday,0,0,Evening,Other,SUV,Unknown,1.0,1,0.4049715557756042,0.5746056061223285,4
2026-05-21,8:25,BROOKLYN,11228.0,0.0,0.0,"
,  
(0.0, 0.0)",,,7703      15 AVE,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900820,DUMP,4 dr sedan,,,,8,5,Thursday,0,0,Morning,Driver distraction,Other,Passenger car,0.0,0,0.5346766497108838,0.7127757821875739,8
2026-05-21,22:45,MANHATTAN,10016.0,40.74159,-73.97644,"
,  
(40.74159, -73.97644)",,,330       E 30 ST,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4901105,4 dr sedan,,,,,22,5,Thursday,0,1,Evening,Other,Passenger car,Unknown,0.0,0,0.27924007577660015,0.4768630091354503,1
2026-05-21,15:30,BROOKLYN,11220.0,40.63645,-74.01574,"
,  
(40.63645, -74.01574)",6 AVE,63 ST,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900628,Station Wagon/Sport Utility Vehicle,EBIK,,,,15,5,Thursday,0,0,Evening,Unspecified,SUV,Other,0.0,0,0.4969909681290094,0.6682683494421812,7
2026-05-21,23:03,BRONX,10460.0,40.83421,-73.88439,"
,  
(40.83421, -73.88439)",BOONE AVE,E 173 ST,,1,,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4901270,4 dr sedan,,,,,23,5,Thursday,0,1,Late night,Failure to yield,Passenger car,Unknown,1.0,1,0.7522703558612057,0.832891626754446,10
2026-05-21,16:16,QUEENS,11375.0,40.72231,-73.84413,"
,  
(40.72231, -73.84413)",70 RD,108 ST,,1,,0,0,0,0,1,0,Unsafe Speed,Unspecified,,,,4900560,MOPD,,,,,16,5,Thursday,0,0,Evening,Unsafe speed,Other,Unknown,1.0,1,0.5805111622199807,0.6466653454864941,6
2026-05-22,7:58,QUEENS,11365.0,40.733078,-73.792015,"
,  
(40.733078, -73.792015)",179 ST,69 AVE,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900673,UTIL,4 dr sedan,,,,7,5,Friday,0,0,Morning,Driver distraction,Other,Passenger car,0.0,0,0.5277791024124614,0.6884564889985604,7
2026-05-22,17:25,BROOKLYN,11224.0,0.0,0.0,"
,  
(0.0, 0.0)",,,2871      W 12 ST,1,,0,0,0,0,1,0,Passing Too Closely,Unspecified,,,,4900838,Station Wagon/Sport Utility Vehicle,,,,,17,5,Friday,0,0,Evening,Other,SUV,Unknown,1.0,1,0.41325342779545016,0.570631012639243,4
2026-05-22,23:50,STATEN ISLAND,,40.625195,-74.14746,"
,  
(40.625195, -74.14746)",,,1761      FOREST AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901222,4 dr sedan,Pick-up Truck,,,,23,5,Friday,0,1,Late night,Unspecified,Passenger car,Truck,0.0,0,0.3741414777210158,0.6944257725732085,7
2026-05-22,18:00,MANHATTAN,,40.80598,-73.92543,"
,  
(40.80598, -73.92543)",WILLIS AVENUE BRIDGE,BRUCKNER BOULEVARD,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901290,Sedan,DUMP,,,,18,5,Friday,0,0,Evening,Unspecified,Passenger car,Other,0.0,0,0.4206585408638408,0.5925623560164829,4
2026-05-22,12:54,QUEENS,11357.0,40.79186,-73.801735,"
,  
(40.79186, -73.801735)",160 ST,11 AVE,,2,,0,0,0,0,2,0,Unspecified,,,,,4901037,Station Wagon/Sport Utility Vehicle,,,,,12,5,Friday,0,0,Midday,Unspecified,SUV,Unknown,2.0,1,0.3389808050541197,0.4820555608846642,1
2026-05-22,10:15,BROOKLYN,11236.0,40.636738,-73.8983,"
,  
(40.636738, -73.8983)",AVENUE L,E 93 ST,,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900700,4 dr sedan,4 dr sedan,,,,10,5,Friday,0,0,Midday,Unspecified,Passenger car,Passenger car,1.0,1,0.38006442948541946,0.6208332075968447,5
2026-05-22,20:56,MANHATTAN,10027.0,40.809196,-73.95133,"
,  
(40.809196, -73.95133)",,,264       W 124 ST,0,,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,,,,4900802,4 dr sedan,,,,,20,5,Friday,0,0,Evening,Other,Passenger car,Unknown,0.0,0,0.32344950709881626,0.48793415275095625,2
2026-05-22,11:56,BROOKLYN,11206.0,40.70692,-73.93971,"
,  
(40.70692, -73.93971)",BUSHWICK AVE,JOHNSON AVE,,1,,0,0,0,0,1,0,Other Vehicular,Other Vehicular,,,,4900846,Motorcycle,2 dr sedan,,,,11,5,Friday,0,0,Midday,Other,Motorcycle,Passenger car,1.0,1,0.6555032393174728,0.7244876735560246,8
2026-05-22,16:43,BRONX,10459.0,40.82046,-73.89129,"
,  
(40.82046, -73.89129)",,,925       HUNTS POINT AVE,3,,0,0,3,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,4900869,4 dr sedan,EBIK,,,,16,5,Friday,0,0,Evening,Other,Passenger car,Other,3.0,1,0.5631159569728118,0.7563217849951221,9
2026-05-22,14:00,QUEENS,11426.0,40.726677,-73.72845,"
,  
(40.726677, -73.72845)",,,239-17    BRADDOCK AVE,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,,,,,4900732,4 dr sedan,,,,,14,5,Friday,0,0,Midday,Other,Passenger car,Unknown,0.0,0,0.364792772036219,0.4947652219507674,2
2026-05-22,21:50,BROOKLYN,11235.0,40.577995,-73.95963,"
,  
(40.577995, -73.95963)",CONEY ISLAND AVE,BRIGHTON BEACH AVE,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900940,4 dr sedan,Pick-up Truck,,,,21,5,Friday,0,0,Evening,Driver distraction,Passenger car,Truck,0.0,0,0.5168268003444073,0.8626764649569602,10
2026-05-22,15:13,MANHATTAN,10014.0,40.734898,-74.00315,"
,  
(40.734898, -74.00315)",CHARLES ST,W 4 ST,,1,,0,0,1,0,0,0,Following Too Closely,Unspecified,,,,4901194,BICY,UN/C,,,,15,5,Friday,0,0,Evening,Following too closely,Other,Other,1.0,1,0.6356297562194704,0.7635119541423688,9
2026-05-22,0:13,BROOKLYN,11234.0,40.62398,-73.92062,"
,  
(40.62398, -73.92062)",AVENUE L,E 57 ST,,2,,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,,,,4900737,4 dr sedan,4 dr sedan,,,,0,5,Friday,0,1,Late night,Failure to yield,Passenger car,Passenger car,2.0,1,0.7184298731671666,0.7934338973107715,9
2026-05-22,12:05,MANHATTAN,10003.0,40.73288,-73.991356,"
,  
(40.73288, -73.991356)",,,809       BROADWAY,1,,0,0,1,0,0,0,Failure to Yield Right-of-Way,Traffic Control Disregarded,,,,4901193,Taxi,BICY,,,,12,5,Friday,0,0,Midday,Failure to yield,Taxi,Other,1.0,1,0.8367480204580872,0.852391742179223,10
2026-05-22,18:15,QUEENS,11368.0,40.741405,-73.857765,"
,  
(40.741405, -73.857765)",103 ST,LEWIS AVE,,0,,0,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4901416,Station Wagon/Sport Utility Vehicle,,,,,18,5,Friday,0,0,Evening,Failure to yield,SUV,Unknown,0.0,0,0.7392945270410003,0.7412012180747806,9
2026-05-22,13:38,MANHATTAN,10013.0,40.71983,-74.01045,"
,  
(40.71983, -74.01045)",,,376       GREENWICH ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900959,4 dr sedan,Pick-up Truck,,,,13,5,Friday,0,0,Midday,Unspecified,Passenger car,Truck,0.0,0,0.2952382625413253,0.5667501142826195,4
2026-05-22,9:00,BRONX,10466.0,40.881477,-73.84441,"
,  
(40.881477, -73.84441)",,,1271      E 224 ST,0,,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,4901140,Station Wagon/Sport Utility Vehicle,,,,,9,5,Friday,0,0,Morning,Other,SUV,Unknown,0.0,0,0.38076150505710726,0.531112174653034,3
2026-05-22,12:20,BROOKLYN,,40.704422,-73.99491,"
,  
(40.704422, -73.99491)",BROOKLYN BRIDGE,,,1,,0,0,0,0,1,0,Following Too Closely,Following Too Closely,,,,4900930,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,12,5,Friday,0,0,Midday,Following too closely,SUV,SUV,1.0,1,0.4952968242366553,0.7930660350388018,9
2026-05-22,11:00,BROOKLYN,11206.0,40.697857,-73.93325,"
,  
(40.697857, -73.93325)",TROUTMAN ST,BUSHWICK AVE,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901170,4 dr sedan,,,,,11,5,Friday,0,0,Midday,Unspecified,Passenger car,Unknown,0.0,0,0.3615635578238628,0.4955651769909786,2
2026-05-22,17:50,STATEN ISLAND,10312.0,40.54586,-74.1796,"
,  
(40.54586, -74.1796)",,,694       ARDEN AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900828,4 dr sedan,4 dr sedan,,,,17,5,Friday,0,0,Evening,Unspecified,Passenger car,Passenger car,0.0,0,0.3775595257748933,0.6304017994976829,5
2026-05-22,9:00,BROOKLYN,11232.0,40.650146,-74.00507,"
,  
(40.650146, -74.00507)",41 ST,5 AVE,,1,,0,0,1,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4900678,BICY,Station Wagon/Sport Utility Vehicle,,,,9,5,Friday,0,0,Morning,Other,Other,SUV,1.0,1,0.4962239641757999,0.669858171225718,7
2026-05-22,17:49,BROOKLYN,,40.584137,-73.96386,"
,  
(40.584137, -73.96386)",BELT PARKWAY,,,0,,0,0,0,0,0,0,Alcohol Involvement,,,,,4900898,Station Wagon/Sport Utility Vehicle,,,,,17,5,Friday,0,0,Evening,Alcohol or drugs,SUV,Unknown,0.0,0,0.42048544339417515,0.6413827173532354,6
2026-05-22,20:34,QUEENS,11417.0,40.67276,-73.84375,"
,  
(40.67276, -73.84375)",,,135-26    REDDING ST,1,,1,0,0,0,0,0,Unspecified,,,,,4900782,Station Wagon/Sport Utility Vehicle,,,,,20,5,Friday,0,0,Evening,Unspecified,SUV,Unknown,1.0,1,0.3802675908646528,0.5406710150773512,3
2026-05-22,23:17,BROOKLYN,11221.0,40.696735,-73.9348,"
,  
(40.696735, -73.9348)",BROADWAY,STUYVESANT AVE,,5,,0,0,0,0,5,0,Alcohol Involvement,Unspecified,,,,4900829,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,23,5,Friday,0,1,Late night,Alcohol or drugs,Passenger car,SUV,5.0,1,0.43781004345487934,0.840364582800252,10
2026-05-22,22:01,BROOKLYN,11208.0,40.67526,-73.88202,"
,  
(40.67526, -73.88202)",ESSEX ST,GLENMORE AVE,,1,,0,0,0,0,0,0,Driver Inexperience,Driver Inattention/Distraction,,,,4901181,4 dr sedan,ESST,,,,22,5,Friday,0,1,Evening,Other,Passenger car,Other,1.0,1,0.5208777767472073,0.7446185852813727,9
2026-05-22,11:25,QUEENS,11101.0,40.754574,-73.91832,"
,  
(40.754574, -73.91832)",,,34-24     44 ST,1,,0,0,0,0,1,0,Backing Unsafely,Unspecified,,,,4901096,4 dr sedan,MOPD,,,,11,5,Friday,0,0,Midday,Other,Passenger car,Other,1.0,1,0.48198500492836627,0.6101468688335369,5
2026-05-22,18:50,BROOKLYN,11208.0,40.6656,-73.866615,"
,  
(40.6656, -73.866615)",STANLEY AVE,HEMLOCK ST,,1,,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,4901318,4 dr sedan,,,,,18,5,Friday,0,0,Evening,Other,Passenger car,Unknown,1.0,1,0.41957451615443436,0.5644157879787831,4
2026-05-22,15:38,BROOKLYN,11211.0,40.71469,-73.93842,"
,  
(40.71469, -73.93842)",,,917       METROPOLITAN AVE,1,,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4901331,CMIX,Station Wagon/Sport Utility Vehicle,,,,15,5,Friday,0,0,Evening,Following too closely,Other,SUV,1.0,1,0.6383018201740888,0.8996498982403082,10
2026-05-22,0:20,BROOKLYN,,40.655495,-73.88832,"
,  
(40.655495, -73.88832)",PENNSYLVANIA AVE,,,0,,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4901176,4 dr sedan,,,,,0,5,Friday,0,1,Late night,Other,Passenger car,Unknown,0.0,0,0.34722214768043563,0.45909232716918735,1
2026-05-22,15:45,BROOKLYN,11236.0,40.633606,-73.91622,"
,  
(40.633606, -73.91622)",E 76 ST,FLATLANDS AVE,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4900819,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,15,5,Friday,0,0,Evening,Driver distraction,Passenger car,SUV,1.0,1,0.4949007339496961,0.7760405238058488,9
2026-05-22,11:30,BROOKLYN,11201.0,40.69485,-73.98735,"
,  
(40.69485, -73.98735)",,,320       JAY ST,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900695,Sedan,,,,,11,5,Friday,0,0,Midday,Driver distraction,Passenger car,Unknown,0.0,0,0.4386571264226464,0.5689672701821901,4
2026-05-22,4:15,QUEENS,,40.666855,-73.73671,"
,  
(40.666855, -73.73671)",FRANCIS LEWIS BLVD,241 ST,,0,,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,4901343,4 dr sedan,UN/C,,,,4,5,Friday,0,1,Late night,Unsafe speed,Passenger car,Other,0.0,0,0.5578709405429453,0.6795203304170642,7
2026-05-22,23:30,QUEENS,11435.0,40.699017,-73.80695,"
,  
(40.699017, -73.80695)",SUTPHIN BLVD,94 AVE,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4901195,4 dr sedan,4 dr sedan,,,,23,5,Friday,0,1,Late night,Driver distraction,Passenger car,Passenger car,0.0,0,0.46732123698178735,0.7852273181492659,9
2026-05-22,16:32,QUEENS,11355.0,40.743908,-73.82004,"
,  
(40.743908, -73.82004)",58 AVE,148 ST,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4901040,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,16,5,Friday,0,0,Evening,Driver distraction,Passenger car,SUV,1.0,1,0.47379265315654917,0.738629326232279,8
2026-05-22,20:33,BRONX,10455.0,40.815697,-73.91677,"
,  
(40.815697, -73.91677)",E 149 ST,BERGEN AVE,,0,,0,0,0,0,0,0,Other Vehicular,Other Vehicular,Following Too Closely,,,4901289,Station Wagon/Sport Utility Vehicle,4 dr sedan,4 dr sedan,,,20,5,Friday,0,0,Evening,Other,SUV,Passenger car,0.0,0,0.46466847358055396,0.8024086803314793,10
2026-05-22,1:08,MANHATTAN,,40.79976,-73.96621,"
,  
(40.79976, -73.96621)",AMSTERDAM AVE,,,1,,0,0,1,0,0,0,Driver Inattention/Distraction,,,,,4900634,EBIK,,,,,1,5,Friday,0,1,Late night,Driver distraction,Other,Unknown,1.0,1,0.4107491370964375,0.4791400112697779,1
2026-05-22,22:30,BROOKLYN,11209.0,40.61267,-74.03404,"
,  
(40.61267, -74.03404)",,,10006     4 AVE,0,,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,4900796,4 dr sedan,,,,,22,5,Friday,0,1,Evening,Unsafe speed,Passenger car,Unknown,0.0,0,0.49131712951001405,0.6907837848999986,7
2026-05-22,20:40,QUEENS,11420.0,40.677708,-73.81695,"
,  
(40.677708, -73.81695)",122 ST,115 AVE,,2,,0,0,0,0,2,0,Unsafe Speed,Unspecified,Unspecified,Unspecified,,4900783,4 dr sedan,UTIL,UTIL,UTIL,,20,5,Friday,0,0,Evening,Unsafe speed,Passenger car,Other,2.0,1,0.6263778894692333,0.8175337116652575,10
2026-05-22,16:35,QUEENS,11373.0,40.733498,-73.87037,"
,  
(40.733498, -73.87037)",WOODHAVEN BLVD,QUEENS BLVD,,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4901417,Station Wagon/Sport Utility Vehicle,,,,,16,5,Friday,0,0,Evening,Driver distraction,SUV,Unknown,1.0,1,0.4473015715834689,0.5944670448679634,4
2026-05-22,22:50,BROOKLYN,11233.0,40.67843,-73.92743,"
,  
(40.67843, -73.92743)",ROCHESTER AVE,HERKIMER ST,,0,,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4900934,4 dr sedan,4 dr sedan,,,,22,5,Friday,0,1,Evening,Other,Passenger car,Passenger car,0.0,0,0.41526785565376007,0.7402474216345402,9
2026-05-22,20:15,BROOKLYN,11205.0,40.693398,-73.97354,"
,  
(40.693398, -73.97354)",,,331       MYRTLE AVE,1,,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4901165,EBIK,Station Wagon/Sport Utility Vehicle,,,,20,5,Friday,0,0,Evening,Failure to yield,Other,SUV,1.0,1,0.8476673624581453,1.090582986459382,10
2026-05-22,8:48,QUEENS,11435.0,40.68947,-73.798874,"
,  
(40.68947, -73.798874)",LIVERPOOL ST,GLASSBORO AVE,,0,,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4900769,School Bus,4 dr sedan,,,,8,5,Friday,0,0,Morning,Other,Bus,Passenger car,0.0,0,0.3674352613537953,0.6457577820745147,6
2026-05-22,10:00,BROOKLYN,11206.0,40.706783,-73.94023,"
,  
(40.706783, -73.94023)",,,222       JOHNSON AVE,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4901342,Van,UTIL,,,,10,5,Friday,0,0,Midday,Driver distraction,Other,Other,0.0,0,0.6698634347154871,0.7823309871555288,9
2026-05-22,7:52,MANHATTAN,10039.0,40.822933,-73.938126,"
,  
(40.822933, -73.938126)",ADAM CLAYTON POWELL JR BLVD,W 147 ST,,2,,0,0,0,0,2,0,Other Vehicular,Driver Inattention/Distraction,,,,4900682,4 dr sedan,4 dr sedan,,,,7,5,Friday,0,0,Morning,Other,Passenger car,Passenger car,2.0,1,0.28412317413903987,0.5068741825654335,2
2026-05-22,17:43,BROOKLYN,11234.0,40.622402,-73.93664,"
,  
(40.622402, -73.93664)",FLATBUSH AVE,KINGS HWY,,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900833,Station Wagon/Sport Utility Vehicle,FLAT,,,,17,5,Friday,0,0,Evening,Unspecified,SUV,Other,1.0,1,0.5224674038172297,0.7081481347735629,8
2026-05-22,8:55,QUEENS,,40.744465,-73.77179,"
,  
(40.744465, -73.77179)",CLEARVIEW EXPRESSWAY,,,3,,0,0,0,0,3,0,Unspecified,Unspecified,,,,4900731,TRAC,Station Wagon/Sport Utility Vehicle,,,,8,5,Friday,0,0,Morning,Unspecified,Other,SUV,3.0,1,0.45063077854049205,0.6078112990339329,5
2026-05-22,23:55,QUEENS,,40.766514,-73.816505,"
,  
(40.766514, -73.816505)",35 AVE,,,1,,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,4901046,Station Wagon/Sport Utility Vehicle,BICY,,,,23,5,Friday,0,1,Late night,Other,SUV,Other,1.0,1,0.5085271496074415,0.7217393234283526,8
2026-05-22,18:19,BRONX,,40.81689,-73.86382,"
,  
(40.81689, -73.86382)",RANDALL AVE,,,2,,0,0,1,0,1,0,Unspecified,Unspecified,,,,4901129,Station Wagon/Sport Utility Vehicle,BICY,,,,18,5,Friday,0,0,Evening,Unspecified,SUV,Other,2.0,1,0.5463013563070532,0.7694782520533204,9
